453476.0,0.0,-0.01,0.0,0.138,0.117,12.487,0.006,0.013,-1.215,0.086,0.241,-12.564
453502.0,0.0,-0.01,0.0,0.109,0.101,3.789,0.006,0.013,-1.185,0.079,0.194,-3.846
453528.0,0.0,-0.01,0.0,0.074,0.077,-0.036,0.006,0.013,-1.167,0.065,0.137,0.0
453554.0,0.0,-0.01,0.0,0.056,0.062,-0.025,0.006,0.013,-1.153,0.054,0.104,0.0
453580.0,0.0,-0.01,0.0,0.039,0.042,-0.018,0.006,0.013,-1.144,0.036,0.072,0.0
453606.0,0.0,-0.01,0.0,0.024,0.023,-0.013,0.006,0.013,-1.137,0.018,0.043,0.0
453632.0,0.0,-0.01,0.0,0.011,0.015,-0.004,0.006,0.013,-1.136,0.014,0.022,0.0
453659.0,0.0,-0.01,0.0,0.003,0.006,0.0,0.006,0.013,-1.136,0.007,0.007,0.0
453685.0,0.0,-0.01,0.0,-0.002,-0.001,0.002,0.006,0.013,-1.136,0.0,-0.004,0.0
453711.0,0.0,-0.01,0.0,-0.002,-0.001,0.002,0.006,0.013,-1.137,0.0,-0.004,0.0
453737.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.006,0.013,-1.137,0.0,0.0,0.0
453763.0,0.0,-0.01,0.0,-0.003,-0.007,0.256,0.006,0.013,-1.137,-0.007,-0.007,-0.256
453790.0,0.0,-0.01,0.0,-0.003,-0.006,0.247,0.006,0.013,-1.137,-0.007,-0.007,-0.247
453816.0,0.0,-0.01,0.0,0.002,-0.005,0.509,0.006,0.013,-1.136,-0.007,0.0,-0.513
453842.0,0.0,-0.01,0.0,-0.004,-0.004,1.284,0.006,0.013,-1.136,-0.004,-0.007,-1.282
453868.0,0.0,-0.01,0.0,-0.001,-0.003,1.026,0.006,0.013,-1.136,-0.004,-0.004,-1.026
453895.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.006,0.013,-1.136,0.0,0.0,0.0
453921.0,0.0,-0.01,0.0,0.002,0.001,-0.002,0.006,0.013,-1.136,0.0,0.003,0.0
453947.0,0.0,-0.01,0.0,0.007,0.003,-0.005,0.006,0.013,-1.133,0.0,0.011,0.0
453973.0,0.0,-0.01,0.0,0.009,0.012,-0.004,0.006,0.013,-1.131,0.011,0.018,0.0
454000.0,0.0,-0.01,0.0,0.011,0.012,0.242,0.006,0.013,-1.128,0.01,0.021,-0.247
454026.0,0.0,-0.01,0.0,0.013,0.016,-0.005,0.006,0.013,-1.125,0.014,0.025,0.0
454052.0,0.0,-0.01,0.0,0.013,0.016,-0.005,0.006,0.013,-1.122,0.014,0.025,0.0
454078.0,0.0,-0.01,0.0,0.013,0.016,0.251,0.006,0.013,-1.12,0.014,0.025,-0.256
454104.0,0.0,-0.01,0.0,0.011,0.015,0.253,0.006,0.013,-1.118,0.014,0.022,-0.256
454131.0,0.0,-0.01,0.0,0.009,0.011,0.49,0.006,0.013,-1.116,0.01,0.017,-0.494
454157.0,0.0,-0.01,0.0,0.003,0.007,2.564,0.006,0.013,-1.116,0.007,0.007,-2.564
454183.0,0.0,-0.01,0.0,0.001,0.003,6.667,0.006,0.013,-1.116,0.004,0.004,-6.667
454209.0,0.0,-0.01,0.0,-0.001,0.002,6.925,0.006,0.013,-1.117,0.004,0.0,-6.923
454236.0,0.0,-0.01,0.0,0.003,0.007,3.846,0.006,0.013,-1.117,0.007,0.007,-3.846
454262.0,0.0,-0.01,0.0,0.004,0.004,1.727,0.006,0.013,-1.116,0.003,0.007,-1.728
454288.0,0.0,-0.01,0.0,-0.001,0.002,0.771,0.006,0.013,-1.117,0.004,0.0,-0.769
454314.0,0.0,-0.01,0.0,0.004,0.004,1.024,0.006,0.013,-1.116,0.004,0.007,-1.026
454341.0,0.0,-0.01,0.0,0.004,0.004,0.986,0.006,0.013,-1.115,0.003,0.007,-0.988
454367.0,0.0,-0.01,0.0,0.004,0.004,0.511,0.006,0.013,-1.114,0.004,0.007,-0.513
454393.0,0.0,-0.01,0.0,0.002,0.001,0.511,0.006,0.013,-1.113,0.0,0.004,-0.513
454419.0,0.0,-0.01,0.0,0.0,0.0,0.256,0.006,0.013,-1.113,0.0,0.0,-0.256
454445.0,0.0,-0.01,0.0,-0.001,0.002,0.258,0.006,0.013,-1.114,0.004,0.0,-0.256
454472.0,0.0,-0.01,0.0,-0.002,0.005,0.744,0.006,0.013,-1.116,0.007,0.0,-0.741
454498.0,0.0,-0.01,0.0,-0.002,0.005,1.286,0.006,0.013,-1.118,0.007,0.0,-1.282
454524.0,0.0,-0.01,0.0,-0.002,0.005,1.542,0.006,0.013,-1.12,0.007,0.0,-1.538
454550.0,0.0,-0.01,0.0,0.002,0.009,1.797,0.006,0.013,-1.12,0.011,0.007,-1.795
454577.0,0.0,-0.01,0.0,0.002,0.009,1.797,0.006,0.013,-1.121,0.011,0.007,-1.795
454603.0,0.0,-0.01,0.0,-0.0,0.008,0.25,0.006,0.013,-1.123,0.01,0.003,-0.247
454629.0,0.0,-0.01,0.0,-0.0,0.008,0.004,0.006,0.013,-1.125,0.011,0.004,0.0
454655.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.124,0.007,0.011,0.0
454681.0,0.0,-0.01,0.0,0.004,0.01,0.0,0.006,0.013,-1.124,0.011,0.011,0.0
454707.0,0.0,-0.01,0.0,0.009,0.012,-0.004,0.006,0.013,-1.122,0.011,0.018,0.0
454733.0,0.0,-0.01,0.0,0.002,0.009,0.002,0.006,0.013,-1.123,0.011,0.007,0.0
454759.0,0.0,-0.01,0.0,0.003,0.007,0.0,0.006,0.013,-1.123,0.007,0.007,0.0
454785.0,0.0,-0.01,0.0,0.002,0.009,0.258,0.006,0.013,-1.124,0.011,0.007,-0.256
454812.0,0.0,-0.01,0.0,0.004,0.004,0.245,0.006,0.013,-1.123,0.003,0.007,-0.247
454838.0,0.0,-0.01,0.0,0.004,0.004,0.255,0.006,0.013,-1.122,0.004,0.007,-0.256
454864.0,0.0,-0.01,0.0,0.004,0.004,0.767,0.006,0.013,-1.121,0.004,0.007,-0.769
454890.0,0.0,-0.01,0.0,0.005,0.007,2.562,0.006,0.013,-1.12,0.007,0.011,-2.564
454916.0,0.0,-0.01,0.0,0.004,0.01,5.641,0.006,0.013,-1.12,0.011,0.011,-5.641
454943.0,0.0,-0.01,0.0,0.003,0.006,5.679,0.006,0.013,-1.12,0.007,0.007,-5.679
454969.0,0.0,-0.01,0.0,0.001,0.006,3.592,0.006,0.013,-1.121,0.007,0.004,-3.59
454995.0,0.0,-0.01,0.0,0.001,0.003,0.0,0.006,0.013,-1.121,0.004,0.004,0.0
455021.0,0.0,-0.01,0.0,0.001,0.003,0.0,0.006,0.013,-1.121,0.004,0.004,0.0
455047.0,0.0,-0.01,0.0,0.001,0.003,0.0,0.006,0.013,-1.121,0.004,0.004,0.0
455073.0,0.0,-0.01,0.0,0.004,0.004,-0.002,0.006,0.013,-1.12,0.004,0.007,0.0
455099.0,0.0,-0.01,0.0,0.006,0.005,-0.004,0.006,0.013,-1.119,0.004,0.011,0.0
455125.0,0.0,-0.01,0.0,0.004,0.004,-0.002,0.006,0.013,-1.118,0.004,0.007,0.0
455152.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.117,0.007,0.01,0.0
455178.0,0.0,-0.01,0.0,0.002,0.009,0.002,0.006,0.013,-1.118,0.011,0.007,0.0
455204.0,0.0,-0.01,0.0,0.004,0.01,0.0,0.006,0.013,-1.118,0.011,0.011,0.0
455230.0,0.0,-0.01,0.0,0.002,0.009,0.002,0.006,0.013,-1.119,0.011,0.007,0.0
455256.0,0.0,-0.01,0.0,0.004,0.01,0.0,0.006,0.013,-1.119,0.011,0.011,0.0
455283.0,0.0,-0.01,0.0,0.004,0.009,0.247,0.006,0.013,-1.119,0.01,0.01,-0.247
455309.0,0.0,-0.01,0.0,0.004,0.01,1.795,0.006,0.013,-1.119,0.011,0.011,-1.795
455335.0,0.0,-0.01,0.0,0.004,0.01,4.359,0.006,0.013,-1.119,0.011,0.011,-4.359
455361.0,0.0,-0.01,0.0,0.003,0.007,5.641,0.006,0.013,-1.119,0.007,0.007,-5.641
455388.0,0.0,-0.01,0.0,-0.001,0.002,4.361,0.006,0.013,-1.12,0.004,0.0,-4.359
455414.0,0.0,-0.01,0.0,0.003,0.006,0.988,0.006,0.013,-1.12,0.007,0.007,-0.988
455440.0,0.0,-0.01,0.0,0.002,0.003,0.0,0.006,0.013,-1.12,0.004,0.004,0.0
455466.0,0.0,-0.01,0.0,0.002,0.003,0.0,0.006,0.013,-1.12,0.004,0.004,0.0
455493.0,0.0,-0.01,0.0,0.004,0.004,-0.002,0.006,0.013,-1.119,0.003,0.007,0.0
455519.0,0.0,-0.01,0.0,0.003,0.007,0.0,0.006,0.013,-1.119,0.007,0.007,0.0
455545.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.118,0.007,0.011,0.0
455571.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.117,0.007,0.011,0.0
455597.0,0.0,-0.01,0.0,0.003,0.007,0.0,0.006,0.013,-1.117,0.007,0.007,0.0
455624.0,0.0,-0.01,0.0,0.003,0.006,0.0,0.006,0.013,-1.117,0.007,0.007,0.0
455650.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.116,0.007,0.011,0.0
455676.0,0.0,-0.01,0.0,0.003,0.007,0.256,0.006,0.013,-1.116,0.007,0.007,-0.256
455702.0,0.0,-0.01,0.0,0.003,0.007,0.256,0.006,0.013,-1.116,0.007,0.007,-0.256
455729.0,0.0,-0.01,0.0,0.003,0.007,0.513,0.006,0.013,-1.116,0.007,0.007,-0.513
455755.0,0.0,-0.01,0.0,0.007,0.008,1.972,0.006,0.013,-1.114,0.007,0.014,-1.975
455781.0,0.0,-0.01,0.0,0.005,0.01,4.872,0.006,0.013,-1.114,0.011,0.011,-4.872
455807.0,0.0,-0.01,0.0,0.007,0.011,5.896,0.006,0.013,-1.113,0.011,0.014,-5.897
455833.0,0.0,-0.01,0.0,0.005,0.007,3.844,0.006,0.013,-1.112,0.007,0.011,-3.846
455859.0,0.0,-0.01,0.0,0.008,0.008,-0.004,0.006,0.013,-1.11,0.007,0.014,0.0
455885.0,0.0,-0.01,0.0,0.009,0.012,-0.004,0.006,0.013,-1.108,0.011,0.018,0.0
455911.0,0.0,-0.01,0.0,0.007,0.011,-0.002,0.006,0.013,-1.107,0.011,0.014,0.0
455937.0,0.0,-0.01,0.0,0.005,0.01,0.0,0.006,0.013,-1.107,0.011,0.011,0.0
455964.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.106,0.007,0.01,0.0
455990.0,0.0,-0.01,0.0,0.01,0.009,-0.005,0.006,0.013,-1.104,0.007,0.018,0.0
456016.0,0.0,-0.01,0.0,0.008,0.008,-0.004,0.006,0.013,-1.102,0.007,0.014,0.0
456042.0,0.0,-0.01,0.0,0.006,0.005,-0.004,0.006,0.013,-1.1,0.004,0.011,0.0
456068.0,0.0,-0.01,0.0,0.004,0.004,-0.002,0.006,0.013,-1.099,0.004,0.007,0.0
456095.0,0.0,-0.01,0.0,-0.001,0.002,0.249,0.006,0.013,-1.1,0.003,0.0,-0.247
456121.0,0.0,-0.01,0.0,0.004,0.004,1.793,0.006,0.013,-1.099,0.004,0.007,-1.795
456147.0,0.0,-0.01,0.0,0.002,0.003,4.615,0.006,0.013,-1.099,0.004,0.004,-4.615
456173.0,0.0,-0.01,0.0,0.002,0.003,6.41,0.006,0.013,-1.099,0.004,0.004,-6.41
456199.0,0.0,-0.01,0.0,0.002,0.003,4.615,0.006,0.013,-1.099,0.004,0.004,-4.615
456225.0,0.0,-0.01,0.0,0.002,0.003,0.513,0.006,0.013,-1.099,0.004,0.004,-0.513
456251.0,0.0,-0.01,0.0,0.003,0.007,0.0,0.006,0.013,-1.099,0.007,0.007,0.0
456277.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.098,0.007,0.011,0.0
456304.0,0.0,-0.01,0.0,0.004,0.009,0.0,0.006,0.013,-1.098,0.01,0.01,0.0
456330.0,0.0,-0.01,0.0,0.007,0.011,-0.002,0.006,0.013,-1.097,0.011,0.014,0.0
456356.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.096,0.007,0.011,0.0
456382.0,0.0,-0.01,0.0,0.005,0.007,-0.002,0.006,0.013,-1.095,0.007,0.011,0.0
456408.0,0.0,-0.01,0.0,0.008,0.008,-0.004,0.006,0.013,-1.093,0.007,0.014,0.0
456435.0,0.0,-0.01,0.0,0.002,0.009,0.002,0.006,0.013,-1.094,0.01,0.007,0.0
456461.0,0.0,-0.01,0.0,0.009,0.012,-0.004,0.006,0.013,-1.092,0.011,0.018,0.0
456487.0,0.0,-0.01,0.0,0.006,0.013,0.0,0.006,0.013,-1.092,0.014,0.014,0.0
456513.0,0.0,-0.01,0.0,0.007,0.011,-0.002,0.006,0.013,-1.091,0.011,0.014,0.0
456540.0,0.0,-0.01,0.0,0.008,0.008,1.535,0.006,0.013,-1.089,0.007,0.014,-1.538
456567.0,0.0,0.15,0.0,0.005,0.007,3.702,0.006,0.013,-1.088,0.007,0.01,-3.704
456593.0,0.0,0.15,0.0,0.003,0.006,5.185,-0.096,-0.189,16.326,0.007,0.007,-5.185
456619.0,0.0,0.15,0.0,0.006,0.005,4.099,-0.096,-0.189,16.298,0.004,0.011,-4.103
456646.0,0.0,0.15,0.0,0.0,0.0,-1.481,-0.096,-0.189,16.298,0.0,0.0,1.481
456672.0,0.0,0.15,0.0,0.0,0.0,-7.949,-0.096,-0.189,16.298,0.0,0.0,7.949
456698.0,0.0,0.15,0.0,-0.007,-0.003,-14.866,-0.096,-0.189,16.34,0.0,-0.011,14.872
456725.0,0.0,0.15,0.0,-0.011,-0.015,-18.458,-0.096,-0.189,16.368,-0.014,-0.022,18.462
456753.0,0.0,0.15,0.0,-0.022,-0.026,-19.498,-0.095,-0.189,16.439,-0.024,-0.042,19.506
456779.0,0.0,0.15,0.0,-0.032,-0.041,-19.494,-0.095,-0.19,16.538,-0.038,-0.062,19.506
456806.0,0.0,0.15,0.0,-0.037,-0.056,-18.261,-0.095,-0.19,16.623,-0.055,-0.076,18.272
456833.0,0.0,0.15,0.0,-0.038,-0.067,-15.796,-0.094,-0.19,16.68,-0.069,-0.083,15.802
456861.0,0.0,0.15,0.0,-0.037,-0.075,-14.282,-0.094,-0.19,16.708,-0.08,-0.087,14.286
456888.0,0.0,0.15,0.0,-0.065,-0.098,-14.549,-0.094,-0.19,16.864,-0.097,-0.135,14.568
456915.0,0.0,0.15,0.0,-0.076,-0.11,-15.531,-0.093,-0.191,17.062,-0.107,-0.156,15.556
456942.0,0.0,0.15,0.0,-0.09,-0.115,-17.99,-0.092,-0.191,17.343,-0.107,-0.177,18.025
456969.0,0.0,0.15,0.0,-0.097,-0.124,-18.234,-0.091,-0.192,17.653,-0.114,-0.19,18.272
456996.0,0.0,0.15,0.0,-0.102,-0.123,-17.981,-0.089,-0.192,18.004,-0.111,-0.197,18.025
457023.0,0.0,0.15,0.0,-0.104,-0.124,-16.498,-0.088,-0.193,18.368,-0.111,-0.201,16.543
457050.0,0.0,0.15,0.0,-0.107,-0.131,-16.745,-0.086,-0.194,18.731,-0.118,-0.208,16.79
457078.0,0.0,0.15,0.0,-0.102,-0.123,-17.814,-0.085,-0.194,19.092,-0.11,-0.197,17.857
457105.0,0.0,0.15,0.0,-0.112,-0.13,-19.209,-0.083,-0.195,19.495,-0.114,-0.215,19.259
457132.0,0.0,0.15,0.0,-0.109,-0.124,-20.444,-0.082,-0.196,19.896,-0.107,-0.208,20.494
457160.0,0.0,0.15,0.0,-0.101,-0.118,-18.288,-0.08,-0.196,20.268,-0.104,-0.194,18.333
457187.0,0.0,0.15,0.0,-0.105,-0.121,-19.952,-0.079,-0.197,20.653,-0.104,-0.201,20.0
457214.0,0.0,0.15,0.0,-0.105,-0.113,-21.183,-0.077,-0.198,21.064,-0.094,-0.197,21.235
457241.0,0.0,0.15,0.0,-0.1,-0.1,-20.936,-0.075,-0.198,21.473,-0.08,-0.184,20.988
457268.0,0.0,0.15,0.0,-0.103,-0.091,-21.176,-0.073,-0.199,21.935,-0.066,-0.184,21.235
457295.0,0.0,0.15,0.0,-0.105,-0.087,-20.431,-0.071,-0.2,22.421,-0.059,-0.184,20.494
457322.0,0.0,0.15,0.0,-0.104,-0.09,-22.162,-0.069,-0.2,22.892,-0.062,-0.184,22.222
457349.0,0.0,0.15,0.0,-0.11,-0.092,-22.403,-0.067,-0.201,23.401,-0.062,-0.194,22.469
457377.0,0.0,0.15,0.0,-0.102,-0.088,-21.845,-0.065,-0.202,23.88,-0.06,-0.18,21.905
457404.0,0.0,0.15,0.0,-0.115,-0.095,-22.647,-0.063,-0.203,24.41,-0.062,-0.201,22.716
457431.0,0.0,0.15,0.0,-0.112,-0.094,-24.624,-0.061,-0.203,24.924,-0.062,-0.197,24.691
457459.0,0.0,0.15,0.0,-0.103,-0.091,-23.273,-0.058,-0.204,25.395,-0.063,-0.184,23.333
457485.0,0.0,0.15,0.0,-0.118,-0.101,-25.571,-0.056,-0.205,25.903,-0.068,-0.209,25.641
457512.0,0.0,0.15,0.0,-0.112,-0.095,-25.611,-0.054,-0.205,26.407,-0.062,-0.197,25.679
457539.0,0.0,0.15,0.0,-0.112,-0.095,-25.118,-0.052,-0.206,26.908,-0.062,-0.197,25.185
457566.0,0.0,0.15,0.0,-0.121,-0.097,-26.837,-0.049,-0.206,27.469,-0.059,-0.211,26.914
457593.0,0.0,0.15,0.0,-0.122,-0.095,-25.107,-0.046,-0.207,28.039,-0.055,-0.211,25.185
457620.0,0.0,0.15,0.0,-0.12,-0.094,-28.072,-0.044,-0.208,28.591,-0.055,-0.208,28.148
457647.0,0.0,0.15,0.0,-0.12,-0.092,-28.811,-0.041,-0.208,29.152,-0.052,-0.208,28.889
457675.0,0.0,0.15,0.0,-0.119,-0.088,-26.588,-0.038,-0.209,29.732,-0.047,-0.204,26.667
457702.0,0.0,0.15,0.0,-0.121,-0.09,-31.278,-0.036,-0.209,30.294,-0.048,-0.208,31.358
457729.0,0.0,0.15,0.0,-0.124,-0.089,-31.028,-0.033,-0.21,30.876,-0.045,-0.211,31.111
457757.0,0.0,0.15,0.0,-0.119,-0.086,-28.253,-0.03,-0.21,31.452,-0.043,-0.204,28.333
457784.0,0.0,0.15,0.0,-0.122,-0.094,-31.525,-0.027,-0.21,31.998,-0.052,-0.211,31.605
457810.0,0.0,0.15,0.0,-0.12,-0.098,-33.256,-0.025,-0.211,32.504,-0.058,-0.212,33.333
457837.0,0.0,0.15,0.0,-0.113,-0.094,-31.038,-0.022,-0.211,32.993,-0.055,-0.201,31.111
457864.0,0.0,0.15,0.0,-0.11,-0.101,-31.29,-0.02,-0.211,33.443,-0.066,-0.201,31.358
457891.0,0.0,0.15,0.0,-0.109,-0.103,-32.033,-0.017,-0.211,33.878,-0.069,-0.201,32.099
457917.0,0.0,0.15,0.0,-0.113,-0.108,-34.291,-0.015,-0.212,34.308,-0.072,-0.209,34.359
457944.0,0.0,0.15,0.0,-0.115,-0.091,-34.492,-0.012,-0.212,34.802,-0.048,-0.201,34.568
457972.0,0.0,0.15,0.0,-0.107,-0.068,-32.066,-0.01,-0.212,35.312,-0.023,-0.177,32.143
457999.0,0.0,0.15,0.0,-0.123,-0.066,-36.45,-0.006,-0.212,35.903,-0.01,-0.197,36.543
458025.0,0.0,0.15,0.0,-0.133,-0.063,-37.588,-0.003,-0.212,36.528,0.0,-0.209,37.692
458053.0,0.0,0.15,0.0,-0.122,-0.058,-34.191,0.001,-0.212,37.133,0.0,-0.19,34.286
458080.0,0.0,0.15,0.0,-0.13,-0.062,-35.206,0.004,-0.212,37.749,0.0,-0.204,35.309
458106.0,0.0,0.15,0.0,-0.147,-0.071,-37.834,0.008,-0.212,38.405,0.0,-0.23,37.949
458133.0,0.0,0.15,0.0,-0.137,-0.067,-39.123,0.012,-0.212,39.008,0.0,-0.216,39.231
458159.0,0.0,0.15,0.0,-0.142,-0.069,-39.119,0.015,-0.212,39.619,0.0,-0.223,39.231
458187.0,0.0,0.15,0.0,-0.136,-0.067,-36.322,0.019,-0.211,40.237,0.0,-0.214,36.429
458214.0,0.0,0.15,0.0,-0.142,-0.067,-38.159,0.023,-0.211,40.852,0.003,-0.222,38.272
458241.0,0.0,0.15,0.0,-0.144,-0.069,-40.133,0.027,-0.21,41.461,0.003,-0.225,40.247
458269.0,0.0,0.15,0.0,-0.135,-0.068,-39.179,0.031,-0.21,42.038,0.0,-0.214,39.286
458295.0,0.0,0.15,0.0,-0.152,-0.077,-44.751,0.035,-0.209,42.626,0.0,-0.241,44.872
458321.0,0.0,0.15,0.0,-0.146,-0.072,-44.755,0.039,-0.209,43.183,0.004,-0.23,44.872
458348.0,0.0,0.15,0.0,-0.132,-0.065,-40.141,0.042,-0.208,43.692,0.003,-0.208,40.247
458375.0,0.0,0.15,0.0,-0.139,-0.069,-42.453,0.046,-0.207,44.195,0.004,-0.219,42.564
458402.0,0.0,0.15,0.0,-0.134,-0.059,-39.89,0.05,-0.206,44.716,0.013,-0.207,40.0
458428.0,0.0,0.15,0.0,-0.144,-0.059,-45.777,0.054,-0.205,45.228,0.022,-0.219,45.897
458454.0,0.0,0.15,0.0,-0.147,-0.055,-47.312,0.058,-0.204,45.739,0.029,-0.219,47.436
458482.0,0.0,0.15,0.0,-0.13,-0.043,-42.269,0.062,-0.203,46.218,0.033,-0.19,42.381
458509.0,0.0,0.15,0.0,-0.143,-0.044,-44.32,0.066,-0.202,46.714,0.042,-0.208,44.444
458536.0,0.0,0.15,0.0,-0.142,-0.041,-46.542,0.07,-0.2,47.19,0.045,-0.204,46.667
458563.0,0.0,0.15,0.0,-0.146,-0.035,-46.537,0.074,-0.199,47.665,0.055,-0.204,46.667
458590.0,0.0,0.15,0.0,-0.158,-0.041,-50.116,0.079,-0.197,48.136,0.058,-0.223,50.256
458617.0,0.0,0.15,0.0,-0.146,-0.031,-46.782,0.083,-0.195,48.572,0.062,-0.201,46.914
458644.0,0.0,0.15,0.0,-0.151,-0.032,-47.271,0.087,-0.193,49.0,0.066,-0.208,47.407
458671.0,0.0,0.15,0.0,-0.151,-0.027,-48.503,0.092,-0.191,49.41,0.073,-0.204,48.642
458699.0,0.0,0.15,0.0,-0.147,-0.024,-46.531,0.096,-0.189,49.798,0.073,-0.197,46.667
458726.0,0.0,0.15,0.0,-0.158,-0.026,-50.225,0.101,-0.187,50.172,0.08,-0.211,50.37
458753.0,0.0,0.15,0.0,-0.16,-0.023,-52.671,0.105,-0.184,50.514,0.086,-0.212,52.821
458781.0,0.0,0.15,0.0,-0.144,-0.016,-48.436,0.109,-0.182,50.82,0.083,-0.187,48.571
458807.0,0.0,0.15,0.0,-0.156,-0.016,-52.929,0.113,-0.179,51.102,0.094,-0.201,53.077
458834.0,0.0,0.15,0.0,-0.144,-0.012,-50.48,0.117,-0.177,51.348,0.09,-0.184,50.617
458861.0,0.0,0.15,0.0,-0.144,-0.013,-47.764,0.121,-0.174,51.567,0.09,-0.184,47.901
458888.0,0.0,0.15,0.0,-0.15,-0.008,-49.98,0.125,-0.171,51.77,0.1,-0.187,50.123
458914.0,0.0,0.15,0.0,-0.15,-0.003,-51.393,0.129,-0.168,51.94,0.108,-0.183,51.538
458941.0,0.0,0.15,0.0,-0.139,0.001,-50.482,0.133,-0.165,52.077,0.104,-0.166,50.617
458968.0,0.0,0.15,0.0,-0.141,0.004,-51.219,0.137,-0.162,52.191,0.111,-0.166,51.358
458996.0,0.0,0.15,0.0,-0.133,0.008,-49.868,0.14,-0.159,52.278,0.11,-0.154,50.0
459023.0,0.0,0.15,0.0,-0.148,0.005,-54.176,0.144,-0.156,52.34,0.118,-0.173,54.321
459050.0,0.0,0.15,0.0,-0.148,0.013,-53.68,0.148,-0.152,52.373,0.128,-0.166,53.827
459078.0,0.0,0.15,0.0,-0.139,0.014,-50.814,0.151,-0.149,52.375,0.124,-0.154,50.952
459105.0,0.0,0.15,0.0,-0.147,0.018,-52.445,0.155,-0.145,52.347,0.135,-0.159,52.593
459132.0,0.0,0.15,0.0,-0.146,0.021,-51.458,0.158,-0.141,52.289,0.139,-0.156,51.605
459159.0,0.0,0.15,0.0,-0.148,0.019,-50.715,0.162,-0.137,52.198,0.139,-0.159,50.864
459185.0,0.0,0.15,0.0,-0.149,0.026,-53.695,0.165,-0.133,52.079,0.147,-0.155,53.846
459212.0,0.0,0.15,0.0,-0.147,0.027,-52.928,0.168,-0.129,51.933,0.147,-0.151,53.077
459239.0,0.0,0.15,0.0,-0.135,0.029,-48.75,0.171,-0.125,51.764,0.142,-0.135,48.889
459266.0,0.0,0.15,0.0,-0.144,0.032,-51.458,0.174,-0.121,51.555,0.152,-0.142,51.605
459294.0,0.0,0.15,0.0,-0.137,0.032,-48.669,0.177,-0.117,51.319,0.147,-0.134,48.81
459320.0,0.0,0.15,0.0,-0.148,0.043,-55.488,0.18,-0.113,51.05,0.169,-0.137,55.641
459346.0,0.0,0.15,0.0,-0.146,0.044,-55.746,0.182,-0.108,50.755,0.169,-0.133,55.897
459373.0,0.0,0.15,0.0,-0.137,0.041,-49.488,0.185,-0.104,50.439,0.159,-0.125,49.63
459400.0,0.0,0.15,0.0,-0.143,0.048,-48.987,0.187,-0.099,50.078,0.173,-0.125,49.136
459427.0,0.0,0.15,0.0,-0.141,0.049,-48.001,0.19,-0.095,49.691,0.173,-0.121,48.148
459453.0,0.0,0.15,0.0,-0.148,0.056,-51.384,0.192,-0.09,49.271,0.187,-0.122,51.538
459480.0,0.0,0.15,0.0,-0.143,0.059,-50.714,0.194,-0.085,48.815,0.187,-0.114,50.864
459508.0,0.0,0.15,0.0,-0.139,0.056,-48.25,0.196,-0.081,48.347,0.18,-0.111,48.395
459535.0,0.0,0.15,0.0,-0.146,0.065,-50.463,0.198,-0.076,47.82,0.197,-0.111,50.617
459561.0,0.0,0.15,0.0,-0.15,0.069,-51.893,0.2,-0.071,47.269,0.205,-0.111,52.051
459587.0,0.0,0.15,0.0,-0.148,0.073,-50.613,0.202,-0.066,46.695,0.209,-0.104,50.769
459614.0,0.0,0.15,0.0,-0.133,0.074,-45.537,0.203,-0.061,46.128,0.197,-0.087,45.679
459640.0,0.0,0.15,0.0,-0.137,0.078,-44.983,0.205,-0.056,45.543,0.205,-0.086,45.128
459668.0,0.0,0.0,0.0,-0.133,0.08,-43.809,0.206,-0.052,44.926,0.204,-0.08,43.951
459694.0,0.0,0.0,0.0,-0.131,0.081,-44.798,0.0,0.0,0.0,0.204,-0.076,44.938
459721.0,0.0,0.0,0.0,-0.129,0.086,-43.318,0.0,0.0,0.0,0.208,-0.069,43.457
459747.0,0.0,0.0,0.0,-0.131,0.088,-29.347,0.0,0.0,0.0,0.212,-0.068,29.487
459773.0,0.0,0.0,0.0,-0.124,0.087,-5.508,0.0,0.0,0.0,0.205,-0.061,5.641
459799.0,0.0,0.0,0.0,-0.101,0.079,4.469,0.0,0.0,0.0,0.176,-0.043,-4.359
459825.0,0.0,0.0,0.0,-0.071,0.045,7.511,0.0,0.0,0.0,0.111,-0.04,-7.436
459851.0,0.0,0.0,0.0,-0.051,0.015,3.642,0.0,0.0,0.0,0.061,-0.043,-3.59
459877.0,0.0,0.0,0.0,-0.044,-0.002,0.3,0.0,0.0,0.0,0.036,-0.05,-0.256
459903.0,0.0,0.0,0.0,-0.028,-0.006,0.027,0.0,0.0,0.0,0.018,-0.036,0.0
459929.0,0.0,0.0,0.0,-0.011,-0.002,0.011,0.0,0.0,0.0,0.007,-0.014,0.0
